tick,quiet agent,active agent,jailed agent
395,1042,20,58
396,1068,0,52
397,1067,0,53
398,1071,0,49
399,1072,0,48
400,1077,0,43
401,1080,0,40
402,1085,0,35
403,1088,0,32
404,1092,0,28
405,1096,0,24
406,1099,0,21
407,1101,0,19
408,1100,0,20
409,1102,0,18
410,1103,1,16
411,1101,0,19
412,1101,0,19
413,1102,0,18
414,1103,0,17
415,1105,0,15
416,1106,0,14
417,1107,0,13
418,1011,63,46
419,1013,22,85
420,993,21,106
421,1019,0,101
422,1024,0,96
423,1028,0,92
424,1031,0,89
425,1038,0,82
426,1044,0,76
427,1050,0,70
428,1050,0,70
429,1053,0,67
430,1058,0,62
431,1062,0,58
432,1065,0,55
433,1067,0,53
434,1073,0,47
435,1076,0,44
436,1071,2,47
437,1073,0,47
438,1075,0,45
439,1079,0,41
440,1083,0,37
441,1083,0,37
442,1088,0,32
443,1088,0,32
444,1088,0,32
445,1094,0,26
446,1074,8,38
447,1086,2,32
448,997,57,66
449,1044,3,73
450,1050,0,70
451,1054,0,66
452,1058,0,62
453,1054,1,65
454,1056,0,64
455,1061,0,59
456,1063,0,57
457,1065,0,55
458,1055,4,61
459,1051,7,62
460,1031,8,81
461,1041,0,79
462,1047,0,73
463,1050,0,70
464,1053,0,67
465,1056,0,64
466,1060,0,60
467,1066,0,54
468,1072,0,48
469,1078,0,42
470,1081,0,39
471,1085,0,35
472,1078,2,40
473,1083,0,37
474,1086,0,34
475,1091,0,29
476,1088,0,32
477,1089,0,31
478,1091,0,29
479,1087,2,31
480,1087,0,33
481,1092,0,28
482,1076,7,37
483,1054,13,53
484,1063,0,57
485,985,52,83
486,1032,0,88
487,1036,0,84
488,1039,0,81
489,1044,0,76
490,1046,0,74
491,1047,1,72
492,1049,0,71
493,1054,0,66
494,1054,0,66
495,1059,0,61
496,1062,0,58
497,1064,0,56
498,1060,4,56
499,1056,3,61
